2021-05-22 23:00:00,ADC,2.032123797329885,1.4316568100490124,1.1911542813661866,1.1656270745479183,1.1447917722770082,0.33178214169143266,0.3435511111556202,0.5703993140155446,0.8498763532734968,0.9048356018480778,0.4318405635737335,1.0301571458835108,0.6227033692296069,0.4925724710629974,0.3499250485011024,,0.6113576433154351,0.3194245707966323,-0.019826967304862112,0.37376414613446196,0.302192533477912,0.4270100613883719,0.32518265722349987,0.4684617729563094,0.5657620823628162,0.8379100459073533,1.0004765787660204,0.7389484700526401,0.41770279967510365,0.3560966576690943,0.3359630607854534,-0.03965760866335907,0.1769088042405821,-0.02937302150659801,-0.037073200390168565,-0.5257662106961626,-0.011013153704114901,-0.027214398907713322,0.01268641239657318,0.1712021411143717,0.015893680598218267,0.434550275021331,0.007025500489367345,0.03463876520433573,-0.008622144504833992,0.11382761758953668,0.18444677346013172,0.1427989294752027,0.2209902682820188,0.0696663897260636,0.06446451246195715,0.04346602878428848
2021-05-23 00:00:00,ADC,2.568845099906123,1.5989981334805479,1.4304866796996074,1.410673526766437,1.4085400127479968,0.21402934899555573,0.533718743649019,0.5144008129255484,1.1523631087158046,1.229955575482949,0.3765399859931537,1.266865035266808,0.2623171187748613,0.1375035047418008,0.044543381899337944,,0.40991517664278876,0.10309318532973237,0.07013181471583749,0.23852023894850177,0.05882101840636735,0.20274928786578286,0.00417649251416862,0.0742087062089385,0.1646803027331566,0.4130748253415368,0.718213631938062,0.44916631872508495,0.18699219216874124,0.18355039977313192,0.28270205332146464,-0.050160755171709114,0.1840077300420312,0.0924651567461107,0.09476636272660652,-0.41115560117328753,-0.0056134322845949386,-0.03271156283339853,0.004523079733036651,0.15047666090917597,0.007782575390635627,0.41889301489111047,0.04896647335115015,-0.008982619535162089,-0.049495466603002025,0.04996931549515129,0.10472647969698072,0.10544684664118263,0.19613612509734685,0.037842806017023715,0.032189821162621125,0.017848663836944428
2021-05-23 01:00:00,ADC,2.404681197299036,1.4679492895987238,1.3784029849565889,1.3600313639056008,1.3074373122979681,0.11674515627376443,0.6104318556605589,0.36136040097565875,1.152329381889219,1.2521181325806432,0.2628306732409273,1.3794531048245704,-0.05735268544234151,-0.19364621397490794,-0.26268441342126353,,0.08668391662588303,-0.1530956649656512,0.1303905338490734,0.028041048412004447,-0.23653230079086104,0.032906192967888034,-0.3019452972397219,-0.31718509736439576,-0.24093566763317778,-0.08572182369456414,0.2287471473655148,0.10629199155249427,-0.07783763464861937,-0.024287101834153148,0.17264455142145133,-0.0517696709145019,0.1640265024497919,0.18004908532530742,0.20456408509927407,-0.19584436308142864,0.01839163839749481,-0.027763626617803287,0.004216214492496341,0.13793070124621387,0.008179537987133285,0.4039223930650521,0.04170442316905564,-0.035104520530452536,-0.056555832947951364,0.020328554053122512,0.06617002942721825,0.089970144626799,0.18061029713330107,0.03099475305389975,0.03353303499727737,0.016649873626672227
2021-05-23 02:00:00,ADC,1.7414360633349868,0.8933451128596597,0.9517692012225344,0.9751590799262219,1.1115742882934418,0.018800856258812528,0.5575240858694706,0.11754942325207862,0.8323904183098824,0.9721660588580651,0.09117149966498084,1.2566022999377082,-0.3271291166317675,-0.48076433331179846,-0.5160444754202055,,-0.2818042068518705,-0.39281863721948107,0.1761899542743494,-0.19405318040767436,-0.4571890471175444,-0.1889401792027034,-0.5193298922015037,-0.6344881443961863,-0.5803660950810822,-0.5195440963154976,-0.3391213606254192,-0.20766305339549804,-0.3425504256813952,-0.23669421806896868,0.0706707603640284,0.04390895402743513,0.11350617003866327,0.26363937010992344,0.2633706331365107,0.0584407976206472,0.03034586272235028,-0.01041490258433056,0.01315335578411468,0.12808096621595078,0.019031553467756885,0.3899425841535042,0.04585188062147469,-0.045825470150048855,-0.019573947938924155,0.03836678586289079,0.08885120464189432,0.09873797554778468,0.18110752273250463,0.05118883855979706,0.05572934585160095,0.03689762738786171
2021-05-23 03:00:00,ADC,0.7639958673403672,0.19789289211510291,0.3296860341916363,0.3767151468226982,0.48451994426280237,-0.12671990582492246,0.3658763841009598,-0.1606236391141539,0.363345730531892,0.4717024895543101,-0.1183831431652804,0.7261862236500009,-0.5953740847217406,-0.7064407214564178,-0.6740265213161456,,-0.5780667800862646,-0.5385498947543106,0.1989112686594083,-0.3735779006039333,-0.5695731129282728,-0.3540256330764925,-0.646807920908006,-0.7888629153371219,-0.7846059891350142,-0.8722026827380415,-0.782543751934814,-0.42703769027184363,-0.5184828800067256,-0.3819601163484813,-0.0007067047012478498,0.10935198752429476,0.0182906925402998,0.2972307541656583,0.25577495359804064,0.2812632055313144,0.0208429261846775,0.006145824986141027,0.023062445169164288,0.12256691295570037,0.03309557992701045,0.37757514288813426,0.053140113096493496,-0.02104531867959286,0.05987442335861207,0.10612484033767296,0.14678977226308598,0.14853028540461427,0.20255531535733245,0.10195879817716264,0.10809911887300697,0.07571209449027427
2021-05-23 04:00:00,ADC,-0.5250263400701944,-0.588570654743604,-0.3836700505384696,-0.30178667955989613,-0.18080980226657115,-0.26995797062412297,0.12345738025747972,-0.3898568640581468,-0.14103569855080478,-0.11123225100302349,-0.30583926735993444,-0.0701102358586849,-0.7938482283920447,-0.7862996271789521,-0.6485309162440253,,-0.7331958927071998,-0.5270599932612591,0.18032073519949954,-0.4679569531455271,-0.5558898761355479,-0.44449672028481074,-0.6176536832721571,-0.742842526887043,-0.7980784353395198,-1.026747206826956,-0.9608704421818199,-0.552670673692285,-0.5187459972605882,-0.41959535892785904,-0.06743378936412255,0.11174984746437629,-0.07243013433256713,0.22351969295714555,0.17693328141262346,0.4177491346857483,0.004366178730674332,0.01740001936483359,0.03171982906808955,0.12351790216959617,0.04628538410661762,0.36556561088491285,0.0644821594253241,0.023100891212392873,0.1548801542949504,0.1995922202602125,0.23771711727003392,0.2302303051712393,0.23334520660746516,0.1683211600549634,0.1743061476180761,0.1288718810940747
2021-05-23 05:00:00,ADC,-1.7713260484477382,-1.204684718603817,-0.9611685339580259,-0.8550900112330534,-0.9021119094572755,-0.34480730837900136,-0.1709700017964019,-0.5490219288982949,-0.61942670918201,-0.6448845388882871,-0.4220561924483609,-0.7163554284590323,-0.7377930268900035,-0.6311064673731814,-0.441040713870043,,-0.6882714105860486,-0.4015491071100111,0.10060737265396881,-0.4531039392576868,-0.45021120919187907,-0.4142991200464834,-0.4368348436100253,-0.5261685513807957,-0.5943735947778495,-0.8516612809561571,-0.912767930544155,-0.5292409703550733,-0.3860215298864312,-0.34825794188555914,-0.10593504559961482,0.1237291831523834,-0.12161051054857867,0.06783570548812985,0.04573741656797393,0.43276959664168213,0.010506944140320768,0.028646137063289268,0.038138167248951194,0.13253898622823562,0.05699395889039507,0.35497581179852034,0.07669971402642976,0.08176480081538062,0.24525994822744848,0.2946902546660958,0.34518389532822713,0.3150791502297466,0.2671057645383249,0.23245902728968046,0.23938106135077822,0.18657679325298698
2021-05-23 06:00:00,ADC,-2.385127453032946,-1.5688113567803044,-1.3414709804972962,-1.2093796951994336,-1.32300885544658,-0.3057273672378583,-0.46071627964729106,-0.5700672786557994,-1.0206014993684744,-1.0505310528236704,-0.4165929501697531,-1.0838219217728868,-0.4032736949163003,-0.2781996117666069,-0.14884300423267943,,-0.49614994215236724,-0.1967409010197645,0.005689814838256946,-0.33261397734371323,-0.23317088965659408,-0.27842902359709387,-0.1633788546241396,-0.20683950393409822,-0.25857047138802197,-0.45339982682302715,-0.6063663801156737,-0.38118105827331994,-0.20761609322087624,-0.1946752783984275,-0.10091237445189888,0.09781582876404382,-0.11961637701481076,-0.08415440646295083,-0.08384973033904539,0.3403281882708457,0.023682026501203456,0.037594882037410494,0.045916216117175605,0.14173532748206252,0.06474802068457658,0.34601366904602665,0.08321292640962716,0.14268473834011045,0.3165785546631848,0.3795484849791795,0.45476646473267374,0.3898477593127893,0.2954402222951495,0.27656954400572215,0.28871686828994697,0.22953953987344575
2021-05-23 07:00:00,ADC,-2.4018396486629126,-1.4525302299058571,-1.40261839205504,-1.2906624894449374,-1.4042279711272034,-0.13000969024125617,-0.6256729903089234,-0.39649402667051276,-1.1727776179683298,-1.2624569086132755,-0.2748949420399663,-1.2839030091457855,0.0016660225134515585,0.10022846631581828,0.1359680554834485,,-0.21918899425506283,0.03688471841295629,-0.065413375063928,-0.12758180885503026,0.05328669955859168,-0.05202467987652153,0.14043341647072827,0.1515646589053297,0.11090386741499161,0.030586782614773374,-0.18663497011073674,-0.0778179325889012,0.02624407191574239,-0.0077853967299151535,-0.04387839243477792,0.01760353201379392,-0.07738192043988035,-0.19257551790936864,-0.18462770046631222,0.1511287275243791,0.035376660015060166,0.04018831818319395,0.051820734982711864,0.14322571189274783,0.0700895663736148,0.33745190536780906,0.08993789067824862,0.18984783593648225,0.35132464330179697,0.44994711797471454,0.5271313350027294,0.44165045451473645,0.3207074369061743,0.30158783957704804,0.30835897476370977,0.25408988497222973
2021-05-23 08:00:00,ADC,-1.913449733403616,-1.0230446221268235,-1.125625259296617,-1.0472263832630502,-1.2715458891497962,0.05834238495347091,-0.5817730295340654,-0.12342156587484016,-0.9790349791362516,-1.1388587010618714,-0.06791046801342959,-1.4139146901665387,0.3001844894293662,0.4184367415417246,0.3551202840041119,,0.11034089102597477,0.24929526178221664,-0.12349725877904952,0.08382712751692555,0.27179205132751205,0.21244444427851883,0.3838157325005432,0.4433609483050292,0.43480702642047614,0.48519474708836785,0.27411882379548336,0.2951537414678955,0.2560963192812612,0.1785921969410149,0.06580083054173035,-0.057552071682982625,0.006004684265175018,-0.2679006806395581,-0.225112462372763,-0.05173827374370911,0.058975589981860345,0.04548929717745821,0.06336105603685231,0.133187936425493,0.08301898150284118,0.3310972141785214,0.10714432667253011,0.21844510684611576,0.34897001606760075,0.48243779087521643,0.5637308772866639,0.4585748758897193,0.32851249596032667,0.3104514803912105,0.3134583862640817,0.2626889401821422
2021-05-23 09:00:00,ADC,-0.9882925128537878,-0.3428252780020264,-0.50841119265653,-0.48059256451576554,-0.7421368813181883,0.25110644799487936,-0.40511554473059525,0.122925033751386,-0.5395963857234896,-0.708128548189708,0.10294198971504608,-1.130665739738737,0.5432126335068213,0.6429181726254334,0.4932598544318853,,0.375727598649648,0.38320012593603353,-0.16291304188165734,0.24354380813102963,0.3516582133186771,0.3604775647792221,0.5003505165951317,0.6076078910704499,0.6324227926475398,0.7851899891176363,0.6452479397238543,0.5601243044559324,0.42668674871922824,0.31654980910914093,0.16490414037745743,-0.04326993398090776,0.08877882579665987,-0.27466927750499687,-0.18713865756794237,-0.2402883239092739,0.09510374009303402,0.05400052357037763,0.07434653185773747,0.12258156272292471,0.10180273185149484,0.3245522560352773,0.12437151419568925,0.22499347359291966,0.3184432259304306,0.460354708743736,0.5413832271633875,0.4466634030129336,0.3290071300489901,0.3051770634844807,0.30477806611716685,0.25335851333537346
2021-05-23 10:00:00,ADC,0.2563891359457133,0.4068808555504505,0.21532116024638615,0.20179764859987448,0.015907334008318466,0.30319437982427727,-0.14747179647673098,0.30268877925343024,-0.050344158690660314,-0.12605448288610266,0.21859387390695834,-0.2888617799947535,0.6844893603379243,0.6870441672371159,0.4978329391055795,,0.5193133998204371,0.37313762638697195,-0.1720301016582203,0.3172435853493149,0.32247361305958033,0.4018895604550265,0.4552216609815931,0.5871503727008099,0.6456342290497022,0.8911621585209086,0.819624619984556,0.7113180055965489,0.4350978709994858,0.3528255508000804,0.2296818983504908,-0.01693815870226978,0.16947574669279528,-0.1708107294336313,-0.0797281091604841,-0.38515686237596564,0.12327800958839431,0.07114146249982109,0.09125962664268447,0.1168691218761285,0.12057882705614743,0.31728428184971397,0.13337724028260023,0.2094085071648567,0.2621298573206057,0.3863944110035161,0.4680783194187549,0.4182960796622056,0.32376845788437253,0.28547332572059336,0.2825961525533406,0.23458648887868064
2021-05-23 11:00:00,ADC,1.4468291690801767,1.05959677490918,0.8363627645529993,0.7898072151226833,0.7310993003039893,0.22477255021285153,0.08201971299157809,0.38310138796901716,0.4250006269073213,0.45152655786425844,0.25844117192053184,0.5656333637263927,0.5955542737401236,0.49435043139278867,0.31845622494181947,,0.5167165637178281,0.24725910423514416,-0.12327902580355335,0.2882315909516209,0.2180625832481222,0.3195684230064614,0.23319244860017982,0.38359740408173726,0.46655467453244226,0.7132556147034836,0.8299161254393032,0.6286709471044082,0.2868802466493896,0.2753601269712079,0.2627932836912338,-0.002573599545287155,0.2336626320791564,0.01678872368117632,0.07000344715506385,-0.39897011871838467,0.12769074540728653,0.09506500806387862,0.10921487162421123,0.1233326223799774,0.13123012567752587,0.30914084613319537,0.1342440928247318,0.18591935406519028,0.2009715890599424,0.3013282635197172,0.3761981217189799,0.37514419964970863,0.31081688282816017,0.25018454221786446,0.2434997013813425,0.20983150874897216
2021-05-23 12:00:00,ADC,2.2836506591224546,1.4553523997064906,1.2206347324195508,1.1869148455672482,1.1883358590830875,0.09156446052112163,0.3047457045155767,0.35425626998665444,0.8262851265410299,0.8959988170318388,0.21544170947979424,1.0020832237056816,0.2669155757995074,0.13764458826363016,0.026059592409603517,,0.3619596184320865,0.06052168319910422,-0.03125651037754189,0.17018222882470999,0.016665402909516274,0.13667904882231685,-0.07832871937349088,0.02102025490070116,0.10188520479307024,0.35324124137983703,0.5878398010336543,0.3842513352661135,0.06558455932779551,0.11039077959343763,0.23127954409345441,-0.0012445674613769451,0.25004914701588615,0.17800472754913596,0.2162056034968148,-0.2747646347619802,0.11760171211838841,0.11297932105174821,0.12136789555992235,0.14270811097841096,0.1345195020530204,0.30118751148858697,0.1324711967353273,0.16329723190277762,0.1468709244575052,0.22709564471635202,0.2885798098836594,0.328810924298863,0.2939218383210393,0.21594433941800173,0.20715328153692447,0.17619892212157298
2021-05-23 13:00:00,ADC,2.4859488871663666,1.4732287287359298,1.325613628190047,1.2975856329596034,1.2499917582751232,-0.026159429559575488,0.4503096733592943,0.24438460111456936,0.9965860766978066,1.0813266950118061,0.12548572557635188,1.1276843567996386,-0.09347363744229802,-0.22632737939391126,-0.30024161246736053,,0.07970585186342675,-0.18656522982574067,0.042758819020337985,-0.022726751907687484,-0.2643901715055962,-0.05136392999500017,-0.39346997914273246,-0.385820625323385,-0.3131698803992768,-0.11245324654122431,0.06926803681866169,0.04485612866664137,-0.195523489853144,-0.10377401751735595,0.1221810173588013,0.011668399632329908,0.2210526063480085,0.27521943589176406,0.33293603019164403,-0.04932123422729255,0.12001870995200144,0.12953644768698627,0.1281497064774006,0.17246834001560046,0.13390673012799734,0.29534214311032125,0.13466951242228023,0.14568877266989838,0.10903441652356484,0.1632265115124479,0.21463025849016923,0.2840417023634128,0.2784723697792359,0.19058901086176763,0.18198381665428337,0.1514696803433323
2021-05-23 14:00:00,ADC,2.0083094370899732,1.0929071407832285,1.0740621096482124,1.0609927815421947,1.0875233355729288,-0.055466965206678466,0.46823424276579806,0.06278464777148934,0.8256318675856728,0.9432139066653221,-0.006552875103510837,1.1462559718897416,-0.37056244984996456,-0.5365477657054706,-0.5663635494322696,,-0.28738732203538725,-0.43118191701827185,0.09316692903334195,-0.24412917622084754,-0.5148303345729229,-0.2785380724532331,-0.6522761411048668,-0.7380125036296891,-0.6889301629854353,-0.6015209285538785,-0.44391532586829335,-0.27601770022098504,-0.4720586611806292,-0.33713392272848397,0.007649420360289483,0.11743514676266133,0.12310401126825142,0.34228517818024373,0.3869378223048304,0.2140422084432962,0.1243463220443391,0.14326561120779777,0.1338808548541038,0.20012459274420605,0.13116689105306695,0.29071904251804104,0.1265597257617627,0.12470549494719083,0.0976442243285837,0.13586196678695292,0.17566795922546155,0.24666657837236516,0.2685313879755913,0.17696089177680502,0.17102314627928622,0.1426454121992436
2021-05-23 15:00:00,ADC,1.1694587638581786,0.4386180852093359,0.539646532258455,0.5497868609425371,0.7116177417527424,-0.18062656414101072,0.3487543579546144,-0.18165901042430985,0.41233048943543366,0.5408820372841907,-0.17159183881530246,0.8329215063720619,-0.6482177554794138,-0.777399169488912,-0.7466804073348234,,-0.6093978301287098,-0.6152626746685397,0.12119046669324603,-0.4325795729795262,-0.6534787699834447,-0.4606171740863572,-0.813175841899101,-0.9641678588692699,-0.9485468618201369,-1.0143354097262842,-0.8945457376663137,-0.5565696483678041,-0.6885524989471956,-0.5238174479685046,-0.07126951596971932,0.13239990572500507,-0.002103500443207598,0.3625877885685481,0.36775102201640714,0.4434047372704884,0.08431734794651632,0.14022312488673008,0.12342444345230545,0.20936701808748168,0.11580801905630723,0.2910950470098883,0.0940507715855564,0.11550950830472537,0.11323097784519774,0.14199092242949954,0.17230038475773501,0.2360135447286021,0.26611896415421443,0.17867854387824308,0.17567157815337117,0.14261383945421952
2021-05-23 16:00:00,ADC,0.013471660696998526,-0.3347870536943672,-0.1645164158415563,-0.09429432792209053,0.008924147555227262,-0.28589520288585213,0.1458544719029121,-0.41593690739920774,-0.07575958057972501,-0.00730905401343478,-0.3484741607684387,0.13170825409333503,-0.875426392418204,-0.9010354254851413,-0.7570361162899912,,-0.8072765638731896,-0.6423628623229639,0.11377900042592076,-0.549963670435174,-0.6481944837714663,-0.5781723115906697,-0.8140328167057772,-0.9808561056211901,-1.0241230781994761,-1.258701984043069,-1.1520017425750881,-0.7545252882548904,-0.7373098077560647,-0.5972275292802071,-0.14409269137755373,0.13735306332413272,-0.14275510623942586,0.2748935979662986,0.25922761341693845,0.5809165180277852,0.005627326964640094,0.11476076492711149,0.0984547327256958,0.19789983060807032,0.08533923569329152,0.2952082872195578,0.053278196898461035,0.11470745418833618,0.14692267214506619,0.1802812822441986,0.2053969690321221,0.24559119592959786,0.264245667487898,0.18427043171088822,0.1820245958712843,0.147594261742515
2021-05-23 17:00:00,ADC,-1.3306893747331905,-1.029911525691364,-0.8031003019533375,-0.7195014293109433,-0.6504264786053764,-0.3641515904555839,-0.1175989735393495,-0.5717146147876175,-0.5460756928274337,-0.5583790111237299,-0.4604906044308262,-0.5975911804877878,-0.8765234595871456,-0.7996235948111341,-0.5652652621685881,,-0.7976432867612433,-0.5069125818922502,0.04457023714570409,-0.5566235526412715,-0.5370417512567583,-0.5674309407550918,-0.6234582086291865,-0.7554306262477022,-0.8513568253277983,-1.174772508641446,-1.1715808231836067,-0.7741917019999833,-0.5969641020825093,-0.5457422423339459,-0.19644788003434765,0.1433893282410893,-0.2554474783081544,0.08251114876445427,0.077442117662331,0.5764454341652493,-0.06869310161269601,0.07518557231288321,0.057556432118648915,0.18259492616651374,0.04500933160590309,0.2984538296995111,-0.003565837825282874,0.11611766214430351,0.17024087978135816,0.23078493119108084,0.260418619542772,0.25487374089530274,0.2632689830459981,0.18567079896017513,0.1841871301410902,0.15195956032809899
2021-05-23 18:00:00,ADC,-2.305714757046814,-1.505411067002383,-1.2528486248319755,-1.1638598159588613,-1.2810472738553305,-0.33138371570694786,-0.39429029306583063,-0.6000110123422134,-0.9666375745969346,-1.0106976259621856,-0.45843138646263226,-1.0996382919525778,-0.5686988103979982,-0.4328294343417384,-0.2410382468963946,,-0.60065231427258,-0.27418899209260844,-0.04749763738460216,-0.43724581728440015,-0.3134934091022486,-0.3910156889908409,-0.287196710976147,-0.38552977794288223,-0.48422702022837155,-0.7725093596860644,-0.8969222676685263,-0.6296037920419005,-0.371279523666821,-0.3835152573443079,-0.20984191696205945,0.09701397719122576,-0.30651236771648593,-0.1286640945963382,-0.130810882465965,0.43496737099025795,-0.11201714842111113,0.025056157547510553,0.0048585808281089975,0.16665461990096347,-0.0017738883695491263,0.29694527768106577,-0.0468235295746477,0.10870441963865536,0.17070022563392595,0.2565759521644522,0.30328413664287457,0.2507447195259692,0.25327757398790085,0.17819595851315814,0.1760060141676749,0.1441935284234261
2021-05-21 19:00:00,OBS,-1.4897272727272715,-0.838818181818181,-0.9418181818181816,-0.9099090909090901,-0.9796363636363625,0.060272727272727124,-0.500090909090909,-0.005636363636363703,-0.6833636363636364,-0.7706363636363635,0.022000000000000016,-1.0713636363636363,0.40018181818181797,0.48899999999999993,0.3459999999999999,0.30263636363636376,0.21345454545454576,0.20527272727272725,0.02745454545454556,0.3041818181818182,0.5132727272727274,0.3748181818181818,0.5696363636363638,0.6362727272727273,0.6903636363636356,0.868,0.522545454545454,0.4557272727272728,0.4644545454545455,0.38872727272727253,0.22681818181818178,0.057636363636363756,0.1495454545454545,-0.036545454545454506,0.06518181818181829,0.03727272727272745,0.37481818181818194,0.3895454545454546,0.46954545454545477,0.9865454545454547,0.3794545454545453,1.1712727272727277,0.49809090909090925,0.6867272727272732,0.8178181818181819,0.8105454545454545,0.8308181818181821,0.7681818181818183,0.6152727272727275,0.5614545454545457,0.586909090909091,0.5104545454545456
2021-05-21 20:00:00,OBS,-0.33163636363636223,-0.09536363636363548,-0.3561818181818181,-0.3667272727272719,-0.4733636363636353,0.17018181818181802,-0.34854545454545466,0.1444545454545454,-0.2712727272727273,-0.34072727272727277,0.12745454545454546,-0.640090909090909,0.5709090909090906,0.6189999999999999,0.4205454545454544,0.5462727272727275,0.3969090909090912,0.25018181818181817,0.0035454545454546545,0.40090909090909094,0.5541818181818183,0.4627272727272728,0.6175454545454547,0.7182727272727275,0.813727272727272,1.0372727272727271,0.8039090909090905,0.6555454545454545,0.5491818181818183,0.47327272727272707,0.3366363636363637,0.07600000000000008,0.21190909090909082,-0.002636363636363602,0.11900000000000012,-0.06372727272727254,0.3810909090909091,0.3857272727272729,0.4709090909090913,0.9746363636363635,0.37500000000000006,1.1728181818181822,0.49472727272727285,0.6801818181818186,0.7699090909090912,0.7234545454545457,0.7724545454545456,0.7121818181818185,0.6167272727272729,0.5312727272727273,0.5394545454545456,0.5007272727272728
2021-05-21 21:00:00,OBS,0.8789090909090924,0.632181818181819,0.29200000000000004,0.22672727272727353,0.12863636363636466,0.19409090909090887,-0.16954545454545453,0.25063636363636355,0.1368181818181818,0.13954545454545453,0.2183636363636363,0.07718181818181814,0.6134545454545453,0.5780000000000001,0.3472727272727271,0.6491818181818184,0.5030000000000004,0.23781818181818187,0.03190909090909101,0.40227272727272734,0.47490909090909095,0.42736363636363633,0.5332727272727273,0.6370909090909092,0.7978181818181816,1.038909090909091,0.9389090909090906,0.7256363636363637,0.4959090909090911,0.4659090909090906,0.4154545454545453,0.10000000000000013,0.26981818181818173,0.07118181818181821,0.2121818181818183,-0.06009090909090891,0.3718181818181818,0.3875454545454548,0.46063636363636395,0.9261818181818181,0.36654545454545473,1.1591818181818188,0.4925454545454549,0.6038181818181824,0.6793636363636367,0.7484545454545457,0.7211818181818181,0.6662727272727277,0.6101818181818183,0.5173636363636365,0.507909090909091,0.48800000000000004
2021-05-21 22:00:00,OBS,1.910818181818184,1.1532727272727283,0.8250000000000001,0.7725454545454551,0.7286363636363646,0.12409090909090886,0.015454545454545514,0.3203636363636362,0.5121818181818181,0.5839999999999999,0.2448181818181818,0.6890909090909091,0.4696363636363634,0.369,0.1494545454545453,0.5730000000000003,0.46345454545454584,0.1868181818181818,0.10763636363636374,0.34372727272727266,0.3611818181818182,0.27845454545454545,0.33518181818181836,0.4274545454545455,0.6394545454545452,0.8801818181818182,0.8919090909090905,0.6782727272727272,0.39090909090909115,0.37581818181818144,0.4216363636363635,0.10909090909090922,0.30790909090909085,0.1839090909090909,0.2995454545454547,0.010727272727272887,0.38309090909090915,0.3925454545454547,0.4602727272727277,0.877090909090909,0.36090909090909107,1.1366363636363643,0.48972727272727296,0.5393636363636367,0.5625454545454546,0.7433636363636363,0.7606363636363636,0.642727272727273,0.5823636363636365,0.5252727272727274,0.503909090909091,0.4510909090909092
2021-05-21 23:00:00,OBS,2.403272727272729,1.3829090909090915,1.1183636363636364,1.093636363636364,1.1081818181818193,0.04127272727272708,0.1883636363636364,0.29709090909090896,0.805090909090909,0.895818181818182,0.17827272727272717,0.9508181818181819,0.22899999999999976,0.09554545454545454,-0.10572727272727288,0.33327272727272755,0.28845454545454585,0.06072727272727268,0.20163636363636375,0.21063636363636357,0.13318181818181815,0.07854545454545447,0.08236363636363653,0.11654545454545452,0.3561818181818178,0.5770000000000001,0.6611818181818179,0.4835454545454546,0.1955454545454547,0.2273636363636359,0.33954545454545443,0.11272727272727283,0.31227272727272715,0.2843636363636363,0.37590909090909097,0.1526363636363638,0.3836363636363636,0.3944545454545457,0.43727272727272753,0.8323636363636365,0.3543636363636366,1.0908181818181826,0.49027272727272747,0.5394545454545459,0.5585454545454546,0.7299090909090906,0.7744545454545458,0.6650909090909093,0.5892727272727275,0.49090909090909085,0.4902727272727274,0.42672727272727273
2021-05-22 00:00:00,OBS,2.186363636363638,1.2659090909090918,1.140545454545455,1.1286363636363639,1.173545454545456,-0.013545454545454744,0.3233636363636364,0.1787272727272726,0.8759999999999999,0.9794545454545454,0.0848181818181817,1.026454545454545,-0.08754545454545477,-0.1763636363636364,-0.34781818181818197,0.015909090909091213,0.023454545454545915,-0.10400000000000008,0.2857272727272729,0.024545454545454468,-0.10236363636363639,-0.1358181818181819,-0.16990909090909076,-0.19681818181818186,0.032727272727272425,0.16554545454545463,0.28818181818181804,0.15081818181818205,-0.026181818181818015,0.03972727272727225,0.21081818181818168,0.1227272727272728,0.29272727272727267,0.35936363636363644,0.4154545454545456,0.27918181818181825,0.37445454545454543,0.40009090909090916,0.4312727272727276,0.7844545454545457,0.34700000000000036,1.0446363636363645,0.48245454545454564,0.5484545454545461,0.5547272727272726,0.7218181818181816,0.77,0.6970000000000005,0.6090000000000002,0.5118181818181818,0.4686363636363638,0.423909090909091
2021-05-22 01:00:00,OBS,1.479818181818184,0.8073636363636374,0.881818181818182,0.8822727272727277,0.9471818181818197,-0.06272727272727292,0.3553636363636365,0.031727272727272555,0.667818181818182,0.7839999999999999,-0.01709090909090921,0.9940909090909087,-0.33681818181818207,-0.4232727272727273,-0.5405454545454547,-0.3180909090909088,-0.2655454545454541,-0.24009090909090922,0.3457272727272728,-0.17190909090909098,-0.3020909090909091,-0.324909090909091,-0.36827272727272714,-0.48100000000000004,-0.28427272727272757,-0.2802727272727272,-0.09845454545454563,-0.1747272727272725,-0.23163636363636347,-0.12754545454545504,0.0836363636363635,0.1575454545454546,0.2043636363636363,0.36200000000000004,0.37954545454545463,0.4125454545454545,0.31999999999999995,0.3995454545454548,0.4500909090909094,0.7564545454545457,0.3369090909090912,0.9875454545454555,0.4712727272727277,0.5770909090909097,0.5866363636363636,0.7334545454545451,0.7783636363636366,0.7469090909090915,0.6152727272727274,0.5352727272727273,0.5289090909090911,0.434818181818182
2021-05-22 02:00:00,OBS,0.4593636363636383,0.12809090909091003,0.3557272727272728,0.4017272727272731,0.4810000000000017,-0.16963636363636383,0.26700000000000024,-0.12463636363636384,0.2864545454545456,0.40827272727272707,-0.1464545454545456,0.6728181818181818,-0.552727272727273,-0.605909090909091,-0.623727272727273,-0.6046363636363634,-0.5089090909090904,-0.3081818181818184,0.37463636363636366,-0.31218181818181834,-0.37799999999999995,-0.42163636363636364,-0.4777272727272726,-0.5903636363636363,-0.5068181818181822,-0.591909090909091,-0.44109090909090926,-0.4074545454545453,-0.3274545454545452,-0.2398181818181823,-0.02827272727272743,0.1524545454545455,0.10772727272727269,0.3310909090909092,0.2901818181818182,0.4853636363636364,0.27145454545454545,0.38745454545454566,0.4314545454545459,0.7132727272727275,0.3275454545454548,0.9390000000000008,0.46400000000000036,0.5487272727272732,0.6409090909090907,0.7673636363636359,0.8254545454545458,0.8037272727272735,0.6751818181818184,0.5892727272727274,0.5750909090909094,0.46327272727272745
